chair to collider angle,table to collider angle,audience to collider angle,


99.78448,121.6283,99.78448,
99.78448,121.6283,99.78448,
99.78437,121.6285,99.78437,
99.78177,121.6297,99.78177,
99.78352,121.6268,99.78352,
99.77811,121.6218,99.77811,
99.77782,121.6218,99.77782,
99.78011,121.6075,99.78011,
99.77888,121.6106,99.77888,
99.7719,121.6215,99.7719,
99.772,121.6217,99.772,
99.78643,121.6207,99.78643,
99.77924,121.6221,99.77924,
99.77655,121.6301,99.77655,
99.78527,121.6139,99.78527,
99.78681,121.6218,99.78681,
99.78737,121.6168,99.78737,
99.78376,121.6223,99.78376,
99.78143,121.6217,99.78143,
99.78036,121.6209,99.78036,
99.78963,121.6195,99.78963,
99.78647,121.6252,99.78647,
99.7901,121.6196,99.7901,
99.77847,121.62,99.77847,
99.78625,121.6154,99.78625,
99.7833,121.6151,99.7833,
99.79202,121.6132,99.79202,
99.79459,121.6106,99.79459,
99.78191,121.6183,99.78191,
99.78593,121.6132,99.78593,
99.77618,121.619,99.77618,
99.78615,121.607,99.78615,
99.78338,121.6099,99.78338,
99.77067,121.6209,99.77067,
99.7802,121.613,99.7802,
99.7879,121.613,99.7879,
99.7859,121.6196,99.7859,
99.79628,121.6144,99.79628,
99.79616,121.6099,99.79616,
99.79694,121.6158,99.79694,
99.79958,121.6142,99.79958,
99.78798,121.6164,99.78798,
99.79274,121.6174,99.79274,
99.79359,121.6158,99.79359,
99.79879,121.6198,99.79879,
99.78821,121.6247,99.78821,
99.78909,121.6258,99.78909,
99.78453,121.6243,99.78453,
99.79388,121.6197,99.79388,
99.78834,121.6201,99.78834,
99.79192,121.6229,99.79192,
99.79404,121.6219,99.79404,
99.79819,121.6197,99.79819,
99.78941,121.6161,99.78941,
99.78952,121.6139,99.78952,
99.79409,121.6098,99.79409,
99.79544,121.614,99.79544,
99.80077,121.6096,99.80077,
99.79512,121.6176,99.79512,
99.7914,121.6184,99.7914,
99.79305,121.6081,99.79305,
99.7823,121.62,99.7823,
99.79201,121.6089,99.79201,
99.79018,121.605,99.79018,
99.78867,121.6017,99.78867,
99.78802,121.6105,99.78802,
99.78964,121.6099,99.78964,
99.79472,121.603,99.79472,
99.7944,121.6062,99.7944,
99.79431,121.6068,99.79431,
99.79185,121.6082,99.79185,
99.78822,121.6103,99.78822,
99.78888,121.6088,99.78888,
99.7964,121.5969,99.7964,
99.78891,121.6009,99.78891,
99.79272,121.5985,99.79272,
99.79174,121.6024,99.79174,
99.7922,121.5986,99.7922,
99.79774,121.5958,99.79774,
99.79765,121.5949,99.79765,
99.79906,121.6003,99.79906,
99.79971,121.6035,99.79971,
99.80424,121.6026,99.80424,
99.79603,121.6121,99.79603,
99.79531,121.6112,99.79531,
99.80712,121.601,99.80712,
99.78188,121.6056,99.78188,
99.7825,121.599,99.7825,
99.78754,121.5923,99.78754,
99.78183,121.5929,99.78183,
99.78526,121.5951,99.78526,
99.7822,121.601,99.7822,
99.77859,121.5977,99.77859,
99.78195,121.5909,99.78195,
99.78212,121.592,99.78212,
99.78425,121.5967,99.78425,
99.78654,121.5919,99.78654,
99.78395,121.5949,99.78395,
99.79559,121.6029,99.79559,
99.79309,121.6076,99.79309,
