user x,user y,table x,table y,chair x,chair y,audience x,audience y,


-0.9674336,0.4858894,-3.876983,2.05678,0,0,0,0,
-0.9674336,0.4858894,-3.876983,2.05678,0,0,0,0,
-0.9674202,0.4858779,-3.876983,2.05678,0,0,0,0,
-0.9676163,0.4858363,-3.876983,2.05678,0,0,0,0,
-0.9676746,0.4858297,-3.876983,2.05678,0,0,0,0,
-0.9678444,0.4859908,-3.876983,2.05678,0,0,0,0,
-0.9678831,0.4859955,-3.876983,2.05678,0,0,0,0,
-0.9679706,0.485918,-3.876983,2.05678,0,0,0,0,
-0.9680099,0.4859745,-3.876983,2.05678,0,0,0,0,
-0.9679075,0.4858285,-3.876983,2.05678,0,0,0,0,
-0.9678978,0.4858413,-3.876983,2.05678,0,0,0,0,
-0.9678305,0.4858583,-3.876983,2.05678,0,0,0,0,
-0.9679338,0.4859425,-3.876983,2.05678,0,0,0,0,
-0.9678987,0.4860158,-3.876983,2.05678,0,0,0,0,
-0.967937,0.4859953,-3.876983,2.05678,0,0,0,0,
-0.9678029,0.4858389,-3.876983,2.05678,0,0,0,0,
-0.9677314,0.4858357,-3.876983,2.05678,0,0,0,0,
-0.967714,0.4858276,-3.876983,2.05678,0,0,0,0,
-0.9677846,0.4859112,-3.876983,2.05678,0,0,0,0,
-0.9677795,0.4858872,-3.876983,2.05678,0,0,0,0,
-0.9677354,0.4858829,-3.876983,2.05678,0,0,0,0,
-0.9677458,0.4859108,-3.876983,2.05678,0,0,0,0,
-0.9677035,0.4859076,-3.876983,2.05678,0,0,0,0,
-0.9677709,0.4859034,-3.876983,2.05678,0,0,0,0,
-0.9676777,0.4857982,-3.876983,2.05678,0,0,0,0,
-0.9676902,0.4857967,-3.876983,2.05678,0,0,0,0,
-0.9676636,0.4857922,-3.876983,2.05678,0,0,0,0,
-0.9676915,0.4858454,-3.876983,2.05678,0,0,0,0,
-0.9676722,0.4858221,-3.876983,2.05678,0,0,0,0,
-0.9676771,0.4858143,-3.876983,2.05678,0,0,0,0,
-0.9677846,0.4859588,-3.876983,2.05678,0,0,0,0,
-0.967703,0.4859902,-3.876983,2.05678,0,0,0,0,
-0.9676946,0.4859793,-3.876983,2.05678,0,0,0,0,
-0.9677483,0.4860608,-3.876983,2.05678,0,0,0,0,
-0.9677926,0.4860831,-3.876983,2.05678,0,0,0,0,
-0.9677332,0.4860921,-3.876983,2.05678,0,0,0,0,
-0.9677304,0.4860519,-3.876983,2.05678,0,0,0,0,
-0.9676677,0.4861371,-3.876983,2.05678,0,0,0,0,
-0.9676976,0.4861403,-3.876983,2.05678,0,0,0,0,
-0.9676192,0.4860221,-3.876983,2.05678,0,0,0,0,
-0.9676429,0.4860096,-3.876983,2.05678,0,0,0,0,
-0.9676926,0.4860081,-3.876983,2.05678,0,0,0,0,
-0.9676017,0.4859135,-3.876983,2.05678,0,0,0,0,
-0.9676435,0.4858975,-3.876983,2.05678,0,0,0,0,
-0.9675874,0.4858991,-3.876983,2.05678,0,0,0,0,
-0.9676244,0.4859984,-3.876983,2.05678,0,0,0,0,
-0.9675716,0.4860164,-3.876983,2.05678,0,0,0,0,
-0.9676095,0.4860109,-3.876983,2.05678,0,0,0,0,
