user x,user y,table x,table y,chair x,chair y,audience x,audience y,


-1.456742,-0.03311933,-3.876983,2.05678,0,0,0,0,
-1.456742,-0.03311933,-3.876983,2.05678,0,0,0,0,
-1.456744,-0.03311202,-1.885601,0.8247695,-0.5282314,0.4860713,-2.104034,0.9458376,
-1.456964,-0.03345081,-1.885309,0.8249927,-0.5274847,0.4835486,-2.090077,0.9345795,
-1.456666,-0.03327173,-1.885398,0.8250353,-0.5275363,0.486207,-2.08927,0.9351642,
-1.456599,-0.03322522,-1.885422,0.8248937,-0.5278214,0.4834278,-2.088573,0.9346046,
-1.456596,-0.03320258,-1.885416,0.8249075,-0.5279495,0.4859662,-2.087835,0.9349517,
-1.456583,-0.0332109,-1.885509,0.8249099,-0.5280215,0.483269,-2.086979,0.9358869,
-1.456871,-0.03338524,-1.885695,0.8249068,-0.5282231,0.4859157,-2.084139,0.9388484,
-1.457078,-0.03345993,-1.885734,0.8248813,-0.5280029,0.4830892,-2.083171,0.9392209,
-1.457059,-0.03342564,-1.885734,0.8248477,-0.5281086,0.4858499,-2.083733,0.9387685,
-1.457071,-0.03344307,-1.885621,0.8248374,-0.5279573,0.4830854,-2.083509,0.9388719,
-1.457271,-0.03351783,-1.88562,0.8248901,-0.528069,0.4859798,-2.083052,0.9388441,
-1.457238,-0.03349865,-1.885542,0.824945,-0.5280358,0.4859653,-2.085657,0.9397331,
-1.456813,-0.03378136,-1.885512,0.824929,-0.5278088,0.4832673,-2.084938,0.9393613,
-1.456784,-0.03372348,-1.885499,0.8249288,-0.5279069,0.4859669,-2.083211,0.9405783,
-1.456814,-0.03372266,-1.885496,0.8248987,-0.5279084,0.485971,-2.081735,0.9406363,
-1.456824,-0.03371435,-1.885479,0.824872,-0.5278325,0.4832752,-2.08145,0.9403501,
-1.456938,-0.03364726,-1.885453,0.8249376,-0.5279288,0.4860139,-2.079754,0.9423971,
-1.456927,-0.03363968,-1.885476,0.8249373,-0.5278773,0.4833148,-2.079354,0.9429687,
-1.456685,-0.0336564,-1.885424,0.8248944,-0.5279968,0.486007,-2.078279,0.9444398,
-1.456672,-0.03366721,-1.885413,0.8248734,-0.527999,0.4860163,-2.076988,0.9456064,
-1.456655,-0.0336609,-1.885153,0.8248146,-0.5275466,0.4833031,-2.076358,0.9460828,
-1.456426,-0.03341436,-1.885177,0.8248506,-0.5276365,0.4861267,-2.073882,0.9485499,
-1.456404,-0.03341789,-1.885149,0.8248565,-0.5276204,0.4861083,-2.071904,0.9495206,
-1.456378,-0.03340792,-1.885247,0.8248479,-0.5274941,0.4833772,-2.070347,0.9498624,
-1.456296,-0.03339047,-1.885344,0.8248069,-0.5275837,0.4860494,-2.068386,0.9503782,
-1.456271,-0.03338853,-1.885347,0.8247945,-0.5275673,0.4860415,-2.066184,0.9508443,
-1.456243,-0.03338815,-1.885464,0.8247788,-0.5277476,0.4832559,-2.064934,0.9512626,
-1.456258,-0.03330955,-1.885399,0.8248558,-0.5278448,0.4860847,-2.062716,0.9533124,
-1.456242,-0.0333004,-1.885393,0.8249009,-0.5278465,0.4861004,-2.061515,0.9536873,
